ArticleId,Text,Category
357,green fear transport ballot green party concerned thousands residents may able vote edinburgh transport referendum edinburgh city council ballot constituents proposals introduce congestion charging capital green msp mark ballard fears people council edited electoral register may miss local authorities send ballot papers edited list non-statutory matters transport referendum therefore residents exercised right details left list could miss chance vote however still time list contact council make sure sent ballot forms ahead february voting deadline mr ballard said vote set future transport edinburgh decades come therefore vital many residents possible edinburgh city surrounding areas registered vote ballot many people aware may miss chance say everyone involved debate wants ballot fair representative possible means encouraging people take part ballot ask residents vote council proposed congestion charge scheme host transport improvements funded outcome referendum known next month ballot forms sent returned council towards end february council meet decide whether proceed application scottish ministers approval planned congestion charging scheme parts transport package,entertainment
1798,standoff deutsche lse bid deutsche boerse investors unhappy london stock exchange bid chance throw exchange management may reuters says sunday times reported hedge funds tci atticus planning demand removal group chairman chief executive deutsche boerse told news agency reuters move would wait may annual general meeting investors want deutsche return cash shareholders rather bid long-term investors experienced removing management scared take conclusion time atticus david slager told sunday times however deutsche boerse told reuters tci request removal supervisory board considered annual general meeting may sunday times reported tci drawing list heavyweight executives replace deutsche chairman rolf breuer chief executive werner seifert group owns deutsche enough demand extraordinary general meeting call shareholders oust german exchange management german law deutsche need investor backing make takeover bid tci atticus opposed lse bid time saying would destroy shareholder value would better spent share buyback deutsche competition pan-european bourse euronext take london exchange many commentators suggested bidding war two could break however move would wait march office fair trading completes investigation competition aspects pair takeover proposals,tech
58,henson stakes early lions claim six nations may glittering prize every player four home unions also one eye possible trip new zealand lions summer player staked biggest claim place starting xv weekend gavin henson confident listen interview afterwards beamed confidence although element arrogance good arrogance certainly showed nice touches showed clean pair heels mathew tait got outside defence good made great kicks hand without even mentioning majestic match-winning penalty think need wait see happens needs put test needs come brian driscoll big french midfield wales fly-half stephen jones another player impressed gave good direction confident nice general side showed control game jonny wilkinson playing moment due inury number shirt could grabs jones maybe even henson could make lions team fly-half jones stuck hand certainly looks better bet charlie hodgson saturday game wales forwards surprised thought would out-muscled tight five england prop julian white capable player comes selection gethin jenkins going upper hand came top however still think white phil vickery frame english players cause harm thought joe worsley solid game jason robinson josh lewsey nothing wrong looked soon young mathew tait think see despite written beforehand several scots caught eye france tom smith done likes chris cusiter jason white ally hogg made mark hogg made couple good runs white pretty robust game defence right cusiter looked lively could good option lions coach sir clive woodward star ireland win italy rome looks like certainty make starting xv new zealand brian driscoll class act ran good lines italy made breaks fed outside backs although italy defended man man made easy gordon arcy unlucky go injured early think could get henson arcy driscoll combination lions midfield paul connell needs add hard edge game malcolm kelly keeps going seems putting hand shane byrne seems lively character bit worried italian pack drove ball sunday although used play italy know difficult one player impress wales scrum-half dwayne peel choked late second half wales trailing good possession kicked ball away want lions scrum-half,entertainment
541,bank holds interest rate bank england left interest rates hold widely-predicted move rates went five times november bank sought cool housing market consumer debt remained unchanged since august recent data indicated slowdown manufacturing consumer spending well mortgage approvals retail sales disappointed christmas analysts putting drop less consumer confidence rising interest rates accompanying slowdown housing market knocked consumers optimism causing sharp fall demand expensive goods according report earlier week british retail consortium brc said britain retailers endured worst christmas decade today change decision correct said david frost director general british chambers commerce bcc clear signs economy slows mpc ready take quick corrective action cut rates dismal reports retail trade christmas sales worrying indicate general weakening consumer spending mr frost added housing market outlook remains highly uncertain widely accepted house prices start falling sharply risks facing economy worsen considerably cbi chief economist ian mccafferty said economy slowed recent months response rate rises difficult gauge christmas period likely pace activity summer bank juggle emergence inflationary pressures driven tight labour market buoyant commodity prices risk over-abrupt slowdown consumer activity said interest rates likely remain hold time thursday gloomy news manufacturing front office national ons statistics revealed british manufacturing output unexpectedly fell november fifth month past six ons said manufacturing output dropped november matching similar unrevised fall october confounding economists expectations rise manufacturers organisation eef said expected hold interest rates continue near future also said evidence manufacturers confidence may waning outlook world economy becomes uncertain far evidence suggests last year rate increases helped rebalance economy without damaging recovery manufacturing said eef chief economist steve radley however business outlook start deteriorate bank stand ready cut rates economists predicted rates drop later year although others feel bank may still think need rise happens bank remains concerned long-term risks posed personal debt rising year economic conditions worsen,tech
1936,lib dems stress budget trust gap public trust handling economy restored gordon brown opens books unbiased inspection say lib dems city experts say black hole public finances claim denied chancellor lib dem spokesman vince cable said public know believe national audit office judge responding pre-budget report mr cable also attacked labour unfair over-complicated taxes report mr brown insisted course meet golden rule borrowing invest rather day-to-day spending course economic cycle mr cable said people know whether believe chancellor consensus among experts said rule would broken issue credibility trust said continuation situation chancellor sets tests marks need equivalent thorough ofsted inspection government accounts asked government hide mr cable also accused chancellor ducking tough choices argued serious challenges ahead falling dollar rapid downturn uk housing market rising personal debt confronted mr brown confirmed setting aside another conflicts iraq afghanistan mr cable compared new cost needed britain role entire first gulf war bill met help european arab nations suggested keeping british troops iraq could cost another government also planning spend least identity cards current economic climate meant britain could afford reckless george bush-style tax cutting spree planned tories said instead needed simple fair taxation rather complete mess produced mr brown endless tinkering mr cable said pensioners paying marginal tax rates one-and-a-half million hard working families paying marginal tax rates record asked ministers attacked lib dem plans new tax rate rich earning year mr brown earmarked help keep council tax rises next year lib dem spokesman questioned whether money found cuts education health urged government scrap grossly unfair tax completely lib dems want replaced local income tax response mr brown stressed iraq money came reserve funds rejected previous lib dem proposals scrapping new deal britain economy successful claimed mr brown,entertainment
1329,brown visits slum africa trip chancellor gordon brown visited kenya biggest shantytown opened week-long visit africa mr brown trip designed highlight uk wants make africa problems priority chairmanship g8 year see hiv/aids orphanage tanzania women credit union mozambique chairing meeting commission africa cape town slums narobi wednesday said education needs tackled speaking outside olympic primary school mr brown said simply acceptable modern age rest world stand hundreds millions children getting chance education pointed international plans invest education africa next decade school edge kibera live often huts made mud scrap metal cardboard mr brown aides say wants find kenyan government education policies included introducing free primary education early chancellor already unveiled proposals g8 aid package likened marshall plan used united states rebuild europe world war two trip follows claims infighting mr brown tony blair detailed new book conservative leader michael howard expected seize reports prime minister questions gmt wednesday,tech
89,cult band kasabian surge forward indie dance band kasabian built cult following throughout secure three brit award nominations four-piece leicester band blends dark electronics rock earning kasabian places best british group rock act live act shortlists also earned reputation outspoken charismatic contrast fellow brit nominees keane snow patrol british music needs kick arse britain needs new band breathe life british people declared kasabian singer tom meighan no-one minute music feels like afterlife right want people give serpent going rise sea scare pirates away meighan grew leicester kasabian songwriter/guitarist sergio pizzorno bassist chris edwards trio began making music age enlisted guitarist keyboard player christopher karloff spotting pub saw long sideburns thought hey looks part ask said meighan inspired britpop mutual love hardcore early genre fused house music hip hop beats dark sensibility added electronic element traditional guitar sound got computer cut rock n roll point going back said meighan new ideas creativity band original approach reflected name inspired linda kasabian getaway driver us serial killer charles manson coincidentally also armenian term butcher kasabian moved remote farmhouse rutland record debut album benefiting isolation also managing sneak parties signed rca record label kasabian tested water two singles club foot lsf reached numbers uk singles chart respectively built following summer festival circuit opening glastonbury park series guerilla gigs unusual venues including half time orange pub next leicester city football club headquarters kasabian self-titled album released last september widespread critical acclaim indie dance stance drawing comparisons stone roses primal scream happy mondays regarding fiery assertion rock n roll ethics proof siege mentality alive well badlands rutland water nme praise typical album reception progressed kasabian would score two hits processed beats cutt embark upon well-received uk tour take music seriously definitely want fun said pizzorno job us added meighan best life could ever without lost souls music needs us well,entertainment
1233,arsenal penalties arsenal win penalties spanish goalkeeper saved alan quinn jon harley arsenal sealed quarter-final trip bolton victory penalties lauren patrick vieira freddie ljungberg ashley cole scored arsenal andy gray phil jagielka target blades michael tonge harley wasted chances underdogs paddy kenny inspired keep arsenal bay arsenal stripped attacking talent thierry henry dennis bergkamp partnered italian striker arturo lupoli ljungberg front revamped arsenal line-up almost goal behind within seconds tonge wasted glorious chance gray ran free right flank cross left tonge simplest chances blazed top six yards arsenal barely seen attacking force opening minutes although ljungberg turned half-chance wide good work cesc fabregas arsene wenger introduced quincy owusu-abeyie ineffective lupoli half-time pacy dutch youngster immediate impact ran clear good work mathieu flamini finish tame kenny saved easily owusu-abeyie fired testing cross met fabregas needed desperate clearance kenny legs save blades arsenal totally dominant desperately unlucky take lead minutes fabregas crashed rising drive bar yards took brilliant tackle jagielka deny ljungberg poised strike arsenal continued press kenny called action eight minutes left diving low clutch another close-range effort fabregas neil warnock side almost snatched victory dying seconds derek geary cross found harley far post diving header brilliantly turned almunia owusu-abeyie pace causing sorts problems blades extra-time began another surging run penalty area almost set chance ljungberg pascal cygan missed arsenal best chance minutes blazing across face goal unmarked far post arsenal sent jeremie aliadiere seven minutes extra-time left almost broke deadlock first touch kolo toure misplaced free-kick landed feet kenny blocked tight angle arsenal laid siege sheffield united goal dying minutes somehow held force penalties almunia arsenal hero another brave blades cup campaign came losing end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn gray subs used francis kabba shaw haystead morgan almunia lauren cygan senderos cole fabregas toure vieira flamini aliadiere clichy lupoli owusu-abeyie ljungberg subs used eboue taylor clichy lauren senderos p dowd staffordshire,tech
591,ba suspend two saudi services british airways halt flights london heathrow jeddah riyadh saudi arabia march airline said decision commercial one due reduced passenger demand services ba currently operates four flights per week heathrow jeddah three weekly journeys riyadh suspended flights saudi arabia three weeks autumn government warning threat uk aviation interests saudi arabia ba suspend saudi flights says remain constant review march decision suspend flights uk saudi arabia difficult one make enjoyed long history flying two countries said ba director commercial planning robert boyle however routes currently make profitable contribution business unable sustain remains case passengers flights booked suspension date contacted ba alternative arrangements made,entertainment
971,church urges nelly show boycott church ministers trying prevent rapper nelly performing arkansas saying want vile filthy lyrics town jonesboro ministers urged music fans boycott nelly march concert arkansas state university bid cancelled jonesboro wonderful city come said reverend adrian rodgers venue spokesman said tickets sold far mr rodgers fullness joy church said concerned rapper lyrics include references drugs sex violence songs minister said demeaning women ministers worried bringing acts jonesboro would lead problems tear tickets mr rodgers said go allow children go tim dean director arkansas state university venue said ticket sales brisk would appear ticket sales many others expressed right find nelly music entertaining worth spending time money said nelly sold million singles albums worldwide september simultaneously occupied number one two positions us albums chart uk hit singles including hot herre dilemma recent number one,tech
1622,bookmakers back aviator oscar aviator tipped uk bookmakers favourite win best film award year oscars ray star jamie foxx clear favourite best actor category million dollar baby hilary swank tipped win best actress prize bookmakers predict cate blanchett named best supporting actress william hill ladbrokes given aviator odds winning best film million dollar baby second place bet direct bet also tip aviator majority bookmakers regarding finding neverland outsider aviator also widely tipped win best director prize martin scorsese british star clive owen second favourite william hill take best supporting actor award performance closer favourite category sideways star thomas hayden church vera drake star imelda staunton odds winning best actress oscar bet william hill ahead fellow uk star kate winslet odds william hill mike leigh outsider best director category vera drake position holds jointly ray taylor hackford bookmakers vc bet year academy awards handed hollywood february x factor judge sharon osbourne present sky television live coverage event meanwhile clive owen best supporting actor nomination led bookmaker shorten odds becoming next james bond moved favourite play hugh jackman ewan mcgregor joint second favourite clive owen nomination sparked betting frenzy james bond fans feel heightened global recognition done chances becoming next bond world good said william hill spokesman rupert adams,entertainment
1839,minimum rate foster parents foster carers guaranteed minimum allowance help cover costs government announced payment levels vary area area carers getting week clothes food costs minister children young people families margaret hodge said new plans ensure fosterers allowances would fair possible however local authorities set pay allowances concerned extra cash found children live foster families uk carers said need money make ends meet ms hodge said foster carers must pocket meeting costs caring looked child crucial role society need make sure arrangements paying foster carers fair transparent possible proposal national minimum rate shows serious creating better deal foster carers encouraging people come forward consider fostering worthwhile rewarding opportunity government seeking amend children bill passes commons next week establish national minimum payment fostering network executive director robert tapsfield criticised existing system logic system values children differently depending live shortage foster carers england sustainable situation expect carers fund foster care pockets charity recommends weekly payment looking baby survey discovered rates paid neighbouring authorities could vary much per week association directors social services adss said agreed principle government plans tony hunter organisation president said many devils lots details hidden within government proposals adss fully supports proper remuneration valued foster carers looks forward working ministers local government fostering organisations order make sure sensible practicable policy emerges,tech
1910,sculthorpe wants lions captaincy paul sculthorpe admitted would love succeed andy farrell great britain skipper wigan star switch codes rugby union sculthorpe vice-captain tri-nations took st helens captaincy chris joynt last year would definitely want job make bones sculthorpe told bbc sport something always wanted gladly take offered captained st helens challenge cup success last year said following footsteps farrell would challenge andy would hard act follow something confident said gb team one-man team lot good young players pushing places anyway sculthorpe said rugby league world would understand farrell decide move rugby union short career make said sculthorpe nobody blame go done everything game rugby league financially could set life fancies new challenge could fault sculthorpe also called rugby league authorities serious look number games top players asked play sean long sculthorpe saints lions team-mate expressed doubts international future think sean situation sheer number games playing said way looking extend career couple years playing international rugby willing rfl got something fixtures playing weeks year much lot niggly injuries suffered last couple years come lack rest time st helens strongly linked move brilliant young forward sonny bill williams sculthorpe said would love come knowsley road great player big strong lad certainly hit hard defence also skilful said love come st helens knows might happen want best players team certainly one best players world,entertainment
1460,michael film signals retirement singer george michael said new film life start retirement public view pop star said would much behind scenes affair called genre music dead thought explain disappear said michael berlin film festival launch documentary film different story chronicles michael life career personal struggles chart-topper told reporters german capital wanted move career different form added know going yet still going making music said added going around hinted discontent current state music industry said really think anyone modern pop business feel want spar michael said film directed southan morris would put two decades fame context almost much fans terms trying make sense last years bring close proper way said documentary chronicles highs lows life public gaze meteoric rise one half pop duo wham arrest lewd conduct los angeles toilet film also deals loss michael partner anselmo feleppa aids-related condition different story shown berlin film festival screened bbc one,tech
296,bush outline toughest budget president bush send toughest budget proposals date us congress seeking large cuts domestic spending lower deficit federal programs could cut axed altogether part trillion trillion package aimed curbing giant us budget deficit defence spending rise however proposals exclude cost continuing military operations iraq vice-president dick cheney said budget tightest far heart administration fifth budget presented congress monday austere package domestic measures would see discretionary spending rise projected level inflation belt-tightening designed tackle massive budget deficit increases president bush first term mr cheney admitted budget toughest bush presidency argued fair responsible something done meat axe suddenly turning back needy people society said wars iraq afghanistan increased expenditure national security recession wiped budget surplus inherited president bush turned record deficit shortfall projected rise education environmental protection transport initiatives set scaled back first step towards reducing deficit controversially government seeking cut medicaid budget provides health care nation poorest reduce farm subsidies spending defence homeland security set increase although much originally planned president bush proposals would see pentagon budget rise homeland security would get extra budget include cost running military operations iraq afghanistan administration expected seek extra congress later year also featuring proposals cost funding administration radical proposed overhaul social security provision expects believe could require borrowing trillion twenty year period despite republicans holding majority houses congress proposals fiercely contested next months john mccain republican senator said pleased administration prepared tackle deficit deficits running glad president coming austere budget said however democratic senator kent conrad said proposals exposed country huge financial commitments beyond cost everything president bush advocates explodes said,entertainment
502,axa sun life cuts bonus payments life insurer axa sun life lowered annual bonus payouts with-profits investors regular annual bonus rates former axa equity law with-profits policies cut axa blamed poor stock market performance cut adding recent gains yet offset market falls seen cut hit estimated axa policyholders rest know fate march cuts axa policies mean policyholder invested month endowment policy past years would see final maturity payout equated annual investment growth rate axa said with-profits policies designed smooth peaks troughs stock market volatility however heavy stock market falls throughout forced firms trim bonus rates policies stock market grown past months however enough undo damage occurred axa spokesman mark hamilton axa spokesman told bbc news axa cut payouts investors last january,tech
81,us company admits benin bribery us defence telecommunications company agreed pay admitting bribery west african state benin titan corporation accused funnelling re-election campaign president mathieu kerekou time titan trying get higher price telecommunications project benin suggestion mr kerekou aware wrongdoing titan california-based company pleaded guilty falsifying accounts violating us anti-bribery laws agreed pay criminal penalties well settle civil lawsuit brought us financial watchdog securities exchange commission sec sec accused titan illegally paying unnamed agent benin claiming ties president kerekou money used pay t-shirts campaign slogans ahead election shortly poll mr kerekou benin officials agreed quadruple titan management fee prosecuting attorney carol lam said us companies take note attempting bribe foreign officials criminal conduct appropriately prosecuted company says longer tolerates practices us foreign corrupt practices act crime american firms bribe foreign officials,entertainment
1634,call kenteris cleared kostas kenteris lawyer called doping charges greek sprinter dropped gregory ioannidis submitted new evidence greek athletics tribunal claims proves former olympic champion case answer kenteris compatriot katerina thanou given provisional suspensions december failing take drugs tests athens olympics greek tribunal expected give verdict early next week kenteris thanou withdrew athens olympics last august missing drugs tests eve opening ceremony also alleged avoided tests tel aviv chicago games ioannidis said everything overwhelmingly shows charges dropped ioannidis also said presented evidence throw different light events leading pair sensational withdrawal athens games lawyer added proof authorities knew kenteris germany time alleged missed test chicago nick davies spokesman athletics ruling body iaaf handed provisional bans said comment present hearing know said behind closed doors expect verdict greek athletics federation end february obviously making statement kenteris gold sydney olympics thanou silver,tech
469,guantanamo four free weeks four britons held us guantanamo bay returned uk within weeks foreign secretary jack straw told commons tuesday moazzam begg birmingham martin mubanga richard belmar feroz abbasi london held us almost three years detained cuban camp part us-led war terror mr straw said us agreed release four intensive complex discussions security said government negotiating return detainees since four families informed return involved regular discussions government mr straw said added back uk police consider whether arrest terrorism act questioning connection possible terrorist activity shadow foreign secretary michael ancram welcomed return four detainees said still serious questions possible threat four pose uk treatment received detained liberal democrat foreign affairs spokesman sir menzies campbell said four rescued legal no-man land civil rights systematically deliberately abused denied due process azmat begg father moazzam thanked lawyers british people support received campaigning son release added done something wrong course punished lawyer louise christian represents mr abbasi mr mubanga said government acted sooner said outset said quite clearly american government behaving breach international law british government wanted part wanted guantanamo bay shut colluded moazzam begg labour mp roger godsiff welcomed release said questions remained unanswered particularly charges asked possible damages mr begg detainees could bring us mr godsiff said people get released prison found prosecution unsustainable quite rightly awarded sizeable sums money see difference case human rights campaigners outraged treatment detainees cuba amnesty international called camp delta major human-rights scandal icon lawlessness amnesty lobby group guantanamo human rights commission described release long overdue civil rights group liberty said delighted called government release men indefinitely detained uk without charge trial director shami chakrabarti called government practise preaches either free charge detainees belmarsh woodhill prisons law lords ruled last month held contravention human rights laws still behind bars us also announced australian mamdouh habib previously accused terrorist offences released without charge camp delta five british detainees released guantanamo march last year questioned uk police released without charge,entertainment
1666,hamm bows us women football legend mia hamm played final game hamm officially retired year athens olympics took field last time help us claim win mexico hamm ends career prolific scorer male female international football goals games us twice fifa women player year world cup two olympic golds retirement hamm said mixed emotions things life put back-burner focus time energy see commit everything beginning friendly also saw end julie foudy joy fawcett us careers hamm embark new life husband chicago cubs shortstop nomar garciaparra stands watch final game agreed new deal cubs joining july,tech
2182,women film earning less women uk film industry earn less male counterparts despite better qualified according study released wednesday women earn compared men women make third workforce research carried jointly uk film council industry training body skillset also found women industry less likely men married dependant children study claims in-depth far conducted found women film industry hold degrees compared men whilst men industry qualifications true five per cent women lower salary bracket women earn less year compared men research found women worked camera sound electrical construction departments made majority working make-up hairdressing uk film council chief executive john woodward said whilst uk benefited hugely highly-qualified film production workforce still many barriers facing people want get stay industry developing film production workforce must underpinned commitment diversity well training workforce largely focused around london industry based capital south east england industry depends heavily word mouth recruited way total five percent workforce made ethnic minorities although london figure rises necessity completing unpaid work experience get workforce also shot,entertainment
1822,hitler row welsh arts cash artist critical welsh arts funding brought assembly government control denied comparing idea dictatorships russia germany shani rhys james worried arts council wales may taken welsh assembly government culture minister alun pugh said would crass ignorant liken quango review hitler germany ms james emphasised actually said artists needed freedom future arts council wales question since announced welsh quangos would eventually abolished announced last july three welsh quangos education training body elwa wales tourist board welsh development agency would brought assembly government control arts council wales may among next come assembly government umbrella ms james jerwood painting prize said arts funding separate government ms james told bbc radio wales quite dangerous involve politicians like health service like railways free expression absolutely vital democratic society need distance need government interference could taken wrong way said reports likened assembly government totalitarian regimes inaccurate told good morning wales put record straight business paper said likened government bolshevik russia hitler germany actual quote gave vital civilised society allow artists express without government control know past european history i.e russia germany early century artists go underground leave country rather compromise expression artists need free voice express reflect truth art forms said assembly government best placed run arts wales added would momentous change devastating arts would set arts scene back years really think government expertise national assembly taking control fear going going back dragons leeks choirs wales moved international set back green valley responding ms james criticisms mr pugh said structure unelected quangos review made clear announcements due shortly comparing welsh assembly government hitler germany crass ignorant response real issue democratic accountability ms james whose father welsh born melbourne parents worked theatre moved powys nearly years ago works studio near llangadfan number arts prizes including wales open mostyn open,tech
1956,hewitt survives nalbandian epic home favourite lleyton hewitt came dramatic five-set battle argentine david nalbandian reach australian open semi-finals hewitt looked cruising victory racing two-set lead nalbandian broke serve three times next two sets set nailbiting decider hewitt eventually grabbed vital break game served win set meeting andy roddick winner match face either roger federer marat safin final ninth seed nalbandian never come back two sets win match indication would hewitt dominated first two sets argentine stoked temperature ahead match saying hewitt exuberant on-court celebrations good sport words hewitt one change ends second set australian appeared brush shoulders went chairs balance power changed completely third set hewitt allowed level dip double-faulted twice nalbandian broke way taking fourth set tiring third seed showed incredible reserves strength force break despite outplayed much final set three times coming within two points defeat produced love service game finish match four hours five minutes kept hanging always tough serving second fifth set said hewitt never reached last four home grand slam told give everything end paid long way holding trophy hanging four guys left win top four world set pretty good showdown semis finals,entertainment
376,election deal faltered heath role tories failed hold onto power liberals demanded sir edward heath quit return co-operation documents released years reveal failed negotiations prime minister following dramatic february general election liberal leader jeremy thorpe appeared willing form coalition government partly collapsed conservative leader role prompting queen ask harold wilson form labour government february general election surprised nation created hung parliament party overall control sir edward gone country fresh mandate amid spiralling economic crisis miners strike subsequent three-day week labour emerged seats mps short number mr wilson needed form majority sir edward received votes fewer mps believed authority remain number providing liberal mps would support government said liberals could keep labour three ways lend ad hoc support minority government help draw government programme three cabinet members coalition conservatives according documents released national archives friendly easy first meeting indicated sir edward mr thorpe thought makings deal mr thorpe high spirits led party historic jump support also argued grand coalition three main parties sir edward said impossible labour left set pair settled trying conservative-liberal pact hours later sir edward hopes deal unravelled mr thorpe colleagues refused support jeremy said encountering rather embarrassing problem colleagues prime minister personally reads telephone memo mr heath feel could agree serve long prime minister asked view said close ted thought far able man would perfectly happy serve colleagues difficult following day stickling points clearly become two-fold mr thorpe colleagues wanted electoral reform sir edward resignation mr thorpe told sir edward sorry obviously hell nightmare stilts somehow personally hope work something four hours later sir edward called liberal leader back downing street last attempt deal minutes meeting show chance coalition government quickly evaporated pm said bound tell mr thorpe colleagues told would agree serve prime minister mr thorpe liberty verify talking one two prime minister colleagues documents show sir edward mulled resigning perhaps returning coalition government labour-led coalition already knew mr wilson would form coalition either liberals conservatives opposition labour left within hours final talks mr thorpe sir edward told nation resigning queen invited mr wilson form new minority government,tech
168,top judge clashes ministers uk top judge revealed clashed ministers heads public inquiries chosen lord woolf said determined current veto whether judge chair inquiry continue guard judicial independence told mps lord chancellor lord falconer insisting final say cases lord hutton inquiry death dr david kelly sparked debate run inquiries government says lord chancellor would unlikely go lord woolf wishes lord woolf lord chief justice england wales giving evidence commons public administration select committee inquiry public inquiries said involved choice lord hutton law lord come jurisdiction argued veto whether judges generally chair particular inquiry judge written evidence committee lord woolf said far failed reach agreement lord chancellor issue intend maintain position press safeguard future legislation judges think carefully heading inquiry highly political issue intelligence iraq weapons mass destruction said argued subject matter inquiry may political would damaging judiciary judge involved addition question whether inquiry may highly controversial judge appointed judiciary result appointment may seen siding inappropriately government told mps anything tends undermine confidence public judiciary worries lord woolf said current rules written inconceivable practice lord chancellor would overrule concerns situation could change new legal reforms issue overlooked new agreement drawn responsibilities dispute emerged later discussions asking situation lord chancellor obtain agreement appointing judge happen said lord woolf said think would difficulties wanted establish principle department constitutional affairs spokeswoman said lord woolf lord falconer agreed happened practice disagreement whether legislation include requirement consultation concurrence narrow dispute lord woolf words said lord woolf also acknowledged highly unlikely lord chancellor would appoint judge wishes lord chief justice judges free decide whether accept positions inquiry chairs parliament examine issue next year debates new bill public inquiries,entertainment
1278,barkley fit match ireland england centre olly barkley passed fit sunday six nations clash ireland lansdowne road barkley withdrew bath team friday clash gloucester suffering calf injury training gloucester centre henry paul also cleared play overcoming ankle injury england coach andy robinson names team wednesday called bath prop duncan bell following phil vickery broken arm vickery sidelined least six weeks julian white neck injury bell could make england debut bell set sights international career wales last december international rugby board confirmed could eligible england travelled tour thought burned bridges england expressed interest wanting play wales fantastic get opportunity said bell featured england side beat france days ago added recognise got england squad injuries getting senior squad opportunity intend take fully selected play heart country england coach andy robinson could take gamble call inexperienced sale sharks prop andrew sheridan front row sheridan favours loosehead side scrum likely scenario uncapped bell among try-scorers england beat france nine days ago drafted,tech
1206,housing plans criticised mps irreversible environmental damage caused government plans build one million homes south-east england mps warned sustainable communities promoted without real understanding sustainable means environmental audit committee said said issues like energy needs transport properly addressed deputy prime minister john prescott said report completed new initiatives announced said working across government especially colleagues defra create cleaner safer greener communities protecting enhancing environment report said far little attention paid many environmental issues including water even though supplies parts south east already low regulations designed ensure energy-efficient buildings lax builders routinely flout anyway said financing improving transport around one-twentieth would required report stinging rebuke government especially john prescott department bbc environment correspondent richard black said chairman environmental audit committee peter ainsworth mp said government housing policy alarming example disjointed thinking areas joined-up policy crucial accept need improve housing supply things stand principal beneficiary housing growth property developers environment depend principal loser points raised report included proposals increase housing supply taken forward without strong supporting evidence government recognise shortcomings treasury barker review said new homes year needed britain government consider national spatial framework england already place scotland wales office deputy prime minister maximise brown field development housing densities measures encourage improved energy efficiency existing homes considered including reduced stamp duty homes achieve set standards clear timetable achieving zero-emissions homes government make clear intends measure success creating sustainable communities conservative local government spokeswoman caroline spelman said growing evidence john prescott buildings programme environmentally unsustainable leaving concrete scar across face rural england,entertainment
1576,soul sensation ready awards south west teenage singing sensation joss stone nominated three categories wednesday brit awards small east devon village near cullumpton received nominations best solo female best urban act best breakthrough artist second album mind body soul reached number one uk charts last october went straight us charts number ms stone due perform award ceremony london earls court teenager also grammy nominations us normally dominated home-grown acts born jocelyn stoker devon diva started career bbc talent programme discovered new york audition us record executive steve greenberg singer hoping tour japan australia us,tech
1729,wales make two changes france wales coach mike ruddock made two changes team beat italy saturday trip france kevin morgan takes injured newport-gwent dragons colleague hal luscombe right wing pack neath-swansea ospreys forward ryan jones preferred blindside flanker jonathan thomas thomas try-scorer rome drops bench instead ian gough cardiff back rhys williams steps place morgan luscombe sidelined hamstring problem sustained six nations game italy last weekend however experienced in-form morgan already pushing hard start stade de france due impressive performances bench kevin much selection mix anyway unfortunate injury hal gives chance start said ruddock ryan jones recovered injury increased options back row jonathan thomas unlucky lose spot performing well italy scoring try competition places every position debated detail particular game felt might always afforded open spaces wide able exploit italy extra big ball-carrier back-row thought necessary occasion obviously game days every chance jonathan making impact bench wales beaten france two last three visits paris another victory time around would keep firmly course first five six nations title triumph since graham henry former wales coach said couple years ago bold going france proved right said ruddock great way approach game something endorse players week g thomas toulouse capt k morgan newport-gwent shanklin cardiff g henson neath-swansea williams neath-swansea jones clermont auvergne peel llanelli g jenkins cardiff davies gloucester jones neath-swansea b cockbain neath-swansea r sidoli cardiff r jones neath-swansea williams cardiff owen newport-gwent replacements r mcbryde llanelli j yapp cardiff j thomas neath-swansea r sowden-taylor cardiff g cooper newport-gwent c sweeney newport-gwent r williams cardiff,entertainment
